amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
209.89,13,1,0,79,4,64,5.351336670523673,-0.2588190451025208,-0.9659258262890683,0,1,0,2,0,0,1,0,0
310.25,13,0,0,55,1,35,5.740596447778917,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
86.94,3,0,0,30,1,64,4.476654763752664,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,0,1
141.45,2,0,0,99,3,37,4.958991060943918,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
171.6,15,0,0,93,3,48,5.150976778649327,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
82.53,1,0,0,44,3,51,4.425205848767815,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
184.92,17,0,0,38,2,65,5.225316473663546,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,1,0,0
11.76,15,0,0,77,2,26,2.546315277916644,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
2.84,7,0,0,78,0,41,1.3454723665996355,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
94.33,8,0,0,41,3,37,4.557344556505487,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
52.0,10,0,0,73,6,32,3.970291913552122,0.49999999999999994,-0.8660254037844387,0,1,0,1,1,0,0,0,0
89.64,15,0,0,58,2,24,4.506895616719751,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
88.75,0,0,0,79,5,52,4.497028027368389,0.0,1.0,1,1,0,2,0,1,0,0,0
47.2,14,0,0,56,5,54,3.8753590210565547,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,1,0
74.35,10,0,0,57,2,49,4.3221439250725044,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
166.26,21,1,0,96,1,31,5.11954948795338,-0.7071067811865477,0.7071067811865474,0,0,0,1,1,0,0,0,0
130.09,19,1,0,97,1,47,4.875884110209718,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,0,1,0
547.56,19,0,0,74,2,62,6.307296662976109,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
158.07,0,0,0,68,2,21,5.069344356910269,0.0,1.0,1,0,0,1,0,0,0,1,0
406.28,20,0,0,67,1,44,6.00950090959408,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
93.24,11,0,0,78,1,58,4.545844719903276,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
42.76,3,0,0,57,1,19,3.7787201581137255,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
9.61,21,0,0,30,0,56,2.3617969526258915,-0.7071067811865477,0.7071067811865474,0,0,1,1,1,0,0,0,0
150.89,14,0,0,79,2,31,5.023156574649928,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
43.63,1,0,0,67,0,50,3.7984062786411785,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
424.8,11,0,1,42,0,54,6.053969752459379,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,0,1
313.41,9,0,0,99,1,48,5.750697866665008,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
367.51,18,0,1,84,2,40,5.909467848303251,-1.0,-1.8369701987210297e-16,0,0,0,1,1,0,0,0,0
65.03,6,0,1,99,2,35,4.19010918420648,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0
897.39,10,0,0,36,4,65,6.800604272462908,0.49999999999999994,-0.8660254037844387,0,1,1,2,0,0,0,1,0
353.44,13,0,1,59,2,59,5.8705390791791014,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,0,0,1
40.53,14,0,0,79,2,35,3.726416057642662,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
156.4,20,0,0,98,3,33,5.058790335983303,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
58.88,8,0,0,40,2,49,4.092342559551428,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
156.22,3,0,0,29,1,54,5.057646098365611,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,1,0
89.89,3,0,0,95,2,29,4.509649984130679,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
402.8,3,0,1,80,2,27,6.000919705878737,0.7071067811865476,0.7071067811865476,1,0,0,2,0,0,0,1,0
52.62,16,0,0,87,1,58,3.981922132807813,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
57.13,13,0,0,31,2,51,4.062681881713259,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,0,1
4.35,21,0,0,41,1,60,1.6770965609079151,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
160.26,13,0,0,99,3,60,5.0830179692568755,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
118.75,17,0,0,67,4,39,4.785406236291025,-0.9659258262890683,-0.25881904510252063,0,1,0,1,1,0,0,0,0
25.08,14,0,0,31,2,60,3.261168737058452,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
292.09,14,0,0,30,1,52,5.680479729086366,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
79.83,3,0,1,42,2,33,4.392348183745753,0.7071067811865476,0.7071067811865476,1,0,0,2,0,0,1,0,0
47.72,12,0,0,84,2,41,3.8860896234016415,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0
7.99,2,1,0,32,3,37,2.196112848483529,0.49999999999999994,0.8660254037844387,1,0,1,3,0,1,0,0,0
176.49,21,0,1,50,1,22,5.178914269300255,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,1,0,0
238.78,19,0,0,47,0,68,5.4797218362795075,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
5.5,22,0,0,32,2,23,1.8718021769015913,-0.5000000000000004,0.8660254037844384,0,0,1,1,1,0,0,0,0
311.67,21,0,0,43,3,22,5.745148321262097,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
102.66,15,0,0,80,3,30,4.641116312761561,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
317.11,2,0,0,49,7,21,5.762397234916117,0.49999999999999994,0.8660254037844387,1,1,0,2,1,0,0,0,0
41.08,7,0,0,63,3,56,3.7395725684294545,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
68.56,11,0,0,70,2,38,4.242189689486082,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
424.36,4,0,0,39,4,30,6.052935869196083,0.8660254037844386,0.5000000000000001,1,1,1,3,0,0,0,1,0
25.75,16,0,0,80,3,69,3.2865344733420154,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
87.16,8,0,0,50,2,43,4.479153345404605,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
238.47,16,0,0,54,2,59,5.478428148044826,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
75.91,15,0,0,97,2,25,4.342635907068963,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
367.8,8,0,0,60,1,53,5.910254491682439,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
748.91,13,0,0,60,2,65,6.61995319932978,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
783.1,11,0,0,72,1,39,6.664536563236877,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
130.73,19,0,0,71,1,32,4.880754373241736,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
613.18,13,0,0,77,2,68,6.420288044793381,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
157.2,18,0,0,52,1,47,5.063860055333554,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
32.3,21,0,0,69,1,60,3.505557396986398,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
99.21,11,0,1,29,2,58,4.607267984070237,0.258819045102521,-0.9659258262890682,0,0,1,2,0,1,0,0,0
56.85,8,0,0,28,3,33,4.0578534536396855,0.8660254037844387,-0.4999999999999998,0,0,1,1,1,0,0,0,0
60.56,6,0,0,62,3,51,4.120012308970678,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
123.21,11,0,0,57,3,33,4.821973681556102,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
75.26,21,0,1,86,4,53,4.334148554429418,-0.7071067811865477,0.7071067811865474,0,1,0,2,0,0,0,0,1
222.24,21,0,0,68,3,49,5.408247425920233,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
80.11,22,0,1,45,3,64,4.395806258082254,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,1,0,0
34.5,13,0,0,94,4,45,3.56953269648137,-0.2588190451025208,-0.9659258262890683,0,1,0,1,1,0,0,0,0
56.28,14,0,0,36,2,36,4.04795152265239,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0,1
13.92,12,0,0,96,4,60,2.702702594775615,1.2246467991473532e-16,-1.0,0,1,0,1,1,0,0,0,0
55.24,17,0,0,33,4,61,4.029628247502409,-0.9659258262890683,-0.25881904510252063,0,1,1,2,1,0,0,0,0
180.27,14,1,0,90,4,65,5.199987632474827,-0.4999999999999997,-0.8660254037844388,0,1,0,2,1,0,0,0,0
351.82,21,0,0,46,1,46,5.86595801186826,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
121.36,22,0,1,62,2,35,4.806967519282702,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,1
92.48,7,1,0,97,3,36,4.537747509670657,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,1,0,0,0
272.72,21,0,0,38,8,63,5.6121056860842975,-0.7071067811865477,0.7071067811865474,0,1,1,2,0,1,0,0,0
175.69,22,0,0,76,0,65,5.174396784628558,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0
310.86,6,1,1,76,2,36,5.742554369156739,1.0,6.123233995736766e-17,0,0,0,2,0,0,0,1,0
8.92,14,0,0,76,2,31,2.2945529212967815,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
18.65,23,0,0,52,2,35,2.9780773383152703,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
261.67,21,0,0,53,2,67,5.570898491464577,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
98.6,22,0,0,93,2,24,4.601162164590552,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
359.69,8,0,0,32,0,57,5.888018863654928,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,1,0
54.99,17,0,0,39,5,18,4.025173103360802,-0.9659258262890683,-0.25881904510252063,0,1,1,2,0,1,0,0,0
26.4,14,0,0,91,2,61,3.3105430133940246,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
107.91,14,0,0,80,2,69,4.690521853087595,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
158.68,3,0,0,44,1,68,5.073171812563154,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
86.32,11,0,0,59,5,63,4.4695795316817435,0.258819045102521,-0.9659258262890682,0,1,0,1,0,0,0,0,1
46.06,1,0,0,93,3,69,3.8514233832992164,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,1,0,0
263.96,4,0,0,27,0,65,5.579578871196895,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,0,0,1
143.1,4,0,0,60,0,29,4.970507503005476,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
375.33,9,0,0,47,2,66,5.930466418046399,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
7.16,0,0,0,96,1,41,2.0992441689760155,0.0,1.0,1,0,0,1,0,1,0,0,0
24.24,15,1,0,77,3,69,3.228430037673012,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,1,0,0,0
118.34,4,0,0,73,1,53,4.781976562093936,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
25.42,21,0,0,54,4,50,3.2741212990941793,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,1,0,0
362.89,1,0,0,39,3,52,5.8968516241635855,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,0,1,0
88.0,14,0,0,43,3,36,4.48863636973214,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
199.53,4,0,0,38,2,56,5.300963861488942,0.8660254037844386,0.5000000000000001,1,0,1,2,1,0,0,0,0
93.99,18,0,0,57,1,46,4.553771622902091,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
218.69,3,0,0,32,2,68,5.3922174617410885,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,1,0
240.71,21,0,0,57,5,31,5.4877386604572145,-0.7071067811865477,0.7071067811865474,0,1,0,1,1,0,0,0,0
108.87,9,0,0,88,4,35,4.699297848712789,0.7071067811865476,-0.7071067811865475,0,1,0,1,1,0,0,0,0
187.99,10,0,0,51,2,24,5.241694103606946,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
90.06,0,0,0,94,4,28,4.511518629906636,0.0,1.0,1,1,0,2,0,1,0,0,0
118.52,23,0,0,56,2,30,4.783483721384507,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
34.71,15,0,0,75,1,60,3.575430761606357,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
192.48,14,0,0,27,3,59,5.265174147954783,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,1,0,0
8.21,19,1,1,84,1,35,2.2202898502672155,-0.9659258262890684,0.2588190451025203,0,0,0,2,0,0,0,0,1
80.35,1,0,0,26,4,68,4.3987608336650466,0.25881904510252074,0.9659258262890683,1,1,1,3,1,0,0,0,0
159.1,4,0,1,94,3,49,5.075798620002669,0.8660254037844386,0.5000000000000001,1,0,0,2,0,1,0,0,0
425.14,5,0,0,64,3,60,6.054767930777221,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
322.15,4,0,0,28,2,24,5.778116611708905,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,1,0,0
46.31,17,0,0,91,1,26,3.8567216896430567,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
44.87,1,0,1,79,3,52,3.8258113086090804,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,0,1
49.43,9,1,0,98,6,46,3.920586236088634,0.7071067811865476,-0.7071067811865475,0,1,0,2,0,0,0,1,0
254.03,8,0,0,73,3,32,5.541381185297377,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
164.68,16,0,0,87,0,38,5.110058217087329,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
349.02,2,0,0,45,2,43,5.857990295708011,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
536.66,0,1,0,98,3,22,6.287226390124183,0.0,1.0,1,0,0,2,0,0,1,0,0
98.33,4,0,0,58,3,39,4.598447640227264,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
43.28,23,0,0,45,4,62,3.790533107840436,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,0,1,0
71.59,23,0,0,27,3,33,4.284827171296749,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,0,0,1
247.82,6,0,0,47,1,46,5.516729743486345,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
189.37,21,0,0,75,2,43,5.248969546917698,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
58.45,8,0,1,34,4,23,4.085135623136791,0.8660254037844387,-0.4999999999999998,0,1,1,3,0,0,1,0,0
247.55,20,0,0,37,1,22,5.515644032540681,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,1,0,0
130.93,0,0,0,50,7,56,4.882271478895685,0.0,1.0,1,1,0,2,1,0,0,0,0
182.65,2,1,1,31,2,28,5.213031772265676,0.49999999999999994,0.8660254037844387,1,0,1,4,0,1,0,0,0
58.6,9,0,0,69,2,55,4.087655574071304,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
31.4,18,0,0,54,1,34,3.4781584227982836,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
21.99,12,0,0,55,1,38,3.1350593387750902,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
289.82,19,0,0,81,2,53,5.67270451908534,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
485.96,19,0,0,60,2,54,6.188181984185669,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
312.51,10,0,0,30,2,50,5.747831257490882,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,1,0
200.37,10,0,0,49,0,33,5.305144011890314,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
107.89,2,0,0,27,2,42,4.69033819835797,0.49999999999999994,0.8660254037844387,1,0,1,2,0,1,0,0,0
274.73,1,1,0,58,4,37,5.619422126038128,0.25881904510252074,0.9659258262890683,1,1,0,3,0,0,0,1,0
152.66,10,0,0,87,0,31,5.034742369439489,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
114.09,22,0,0,42,5,69,4.745714430980399,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,1,0
4.84,20,0,0,74,2,33,1.7647307968401356,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
303.37,8,0,0,71,2,54,5.718244066597205,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
291.36,13,0,0,73,1,18,5.677985919612191,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
79.56,3,0,0,82,2,61,4.389002248410307,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
103.13,3,0,1,45,0,32,4.645640118541804,0.7071067811865476,0.7071067811865476,1,0,0,2,0,0,1,0,0
16.07,19,0,0,36,0,53,2.837322536806349,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,0,1
73.87,12,0,0,40,3,50,4.315753276242594,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
178.2,11,0,0,83,1,64,5.18850250054083,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
14.59,5,0,0,74,1,52,2.7466296830696852,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
95.07,2,0,0,60,3,38,4.565077092421647,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
3.27,20,1,0,92,0,56,1.451613827240533,-0.8660254037844386,0.5000000000000001,0,0,0,1,1,0,0,0,0
113.86,14,0,0,49,2,28,4.74371399543615,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
131.39,14,0,0,53,2,22,4.885752111949565,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
38.38,5,0,0,40,3,34,3.6732580732109796,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
283.21,21,0,0,39,2,63,5.649713401532359,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,0,1,0,0
1354.54,23,0,0,38,0,47,7.2119551779094495,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,1,0,0,0
46.21,17,0,0,87,2,59,3.8546057345581954,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
400.69,20,0,0,86,0,42,5.995680646855719,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
90.53,4,0,0,90,3,28,4.516666787396688,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
55.27,3,0,0,39,1,43,4.030161533445187,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,1,0
319.19,1,0,0,85,1,36,5.768914569593983,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,1,0,0
236.87,7,0,0,79,2,25,5.471724305952417,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
1091.31,18,0,0,74,2,18,6.99604999880164,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
168.46,21,0,0,68,2,41,5.132616910770318,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
108.03,5,0,0,49,4,28,4.69162307371829,0.9659258262890683,0.25881904510252074,1,1,0,2,1,0,0,0,0
9.55,16,0,0,66,0,49,2.3561258599220753,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
0.69,23,0,0,52,2,68,0.5247285289349821,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
110.7,6,0,0,65,0,33,4.715816706075155,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
163.89,16,0,0,43,3,18,5.105278584912877,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
59.28,5,0,1,49,1,35,4.099000373758295,0.9659258262890683,0.25881904510252074,1,0,0,2,0,0,1,0,0
2.74,6,0,0,57,2,24,1.3190856114264407,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
41.76,4,0,0,52,1,65,3.7556030861568446,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
200.73,7,0,0,34,1,31,5.306930169646259,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,1,0
201.18,22,0,0,41,2,27,5.309158389725911,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
233.68,10,0,0,89,2,34,5.458222884057659,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
1.63,0,0,0,39,1,22,0.9669838461896731,0.0,1.0,1,0,1,2,0,0,1,0,0
352.32,2,1,0,31,2,37,5.867374161876931,0.49999999999999994,0.8660254037844387,1,0,1,3,0,0,1,0,0
10.86,17,0,1,36,2,55,2.4731713935695794,-0.9659258262890683,-0.25881904510252063,0,0,1,2,1,0,0,0,0
162.06,2,0,1,59,1,44,5.094118231234765,0.49999999999999994,0.8660254037844387,1,0,0,2,0,0,1,0,0
277.81,7,0,0,97,0,45,5.630530546248866,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
95.09,4,0,1,78,6,24,4.5652852522891765,0.8660254037844386,0.5000000000000001,1,1,0,3,0,0,1,0,0
171.31,9,0,0,76,2,61,5.149295180155008,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
305.76,15,0,0,48,2,27,5.7260656828966585,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
110.95,6,0,0,94,3,40,4.718052343044764,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
162.82,18,0,0,48,2,31,5.098768264087456,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
352.23,8,0,0,59,0,29,5.867119402835146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
772.92,5,0,1,35,0,56,6.651468509074673,0.9659258262890683,0.25881904510252074,1,0,1,3,0,0,1,0,0
54.96,12,0,0,47,7,33,4.024637149797281,1.2246467991473532e-16,-1.0,0,1,0,1,0,1,0,0,0
37.9,15,0,0,45,1,44,3.6609942506244004,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
146.46,7,0,0,48,1,44,4.993556952561504,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
630.67,5,1,1,70,2,29,6.448367105879348,0.9659258262890683,0.25881904510252074,1,0,0,3,1,0,0,0,0
411.58,21,0,0,87,2,65,6.022430126364862,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,1,0,0
99.22,1,0,0,35,2,34,4.607367769531579,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,0,0,1
163.32,2,0,0,75,2,21,5.1018157461802485,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,1,0
79.32,1,0,0,59,2,45,4.386018655943419,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
192.49,19,1,0,80,3,28,5.265225831547838,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,0,0,1
151.42,17,0,0,53,3,57,5.026639868237972,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
73.27,11,0,0,34,4,48,4.307707101681205,0.258819045102521,-0.9659258262890682,0,1,1,2,1,0,0,0,0
72.88,23,0,0,92,0,66,4.302442155331039,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
236.52,21,0,0,43,2,23,5.470251830455505,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
152.24,19,0,0,91,0,36,5.032005319832448,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
19.33,19,0,0,35,3,31,3.012097627640255,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,1,0
131.86,8,0,0,64,0,55,4.889295942237095,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
82.53,19,0,0,75,5,29,4.425205848767815,-0.9659258262890684,0.2588190451025203,0,1,0,1,0,0,1,0,0
142.78,12,0,0,56,2,41,4.968284353555726,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
243.85,13,0,0,98,3,67,5.500645778148327,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
118.48,14,0,0,50,4,24,4.783148993347909,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,1,0
56.3,7,0,0,41,2,50,4.048300623720694,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
105.35,19,0,0,82,4,53,4.666735541646246,-0.9659258262890684,0.2588190451025203,0,1,0,1,1,0,0,0,0
10.56,8,0,0,85,2,44,2.4475508632442313,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
95.37,10,0,0,37,0,67,4.568194949863196,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,0,1
816.42,14,0,0,65,3,30,6.706153038655655,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
85.12,20,0,0,87,4,63,4.4557416724961625,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0,1
670.24,10,0,1,97,3,43,6.509126748132961,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0
68.52,11,0,0,88,3,50,4.241614480957137,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,1,0
398.17,1,1,1,72,2,62,5.989387391312783,0.25881904510252074,0.9659258262890683,1,0,0,3,0,0,0,0,1
9.6,2,0,0,88,2,55,2.3608540011180215,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
132.23,7,0,0,45,2,64,4.892076957972121,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
152.81,2,0,0,37,3,53,5.035718074463719,0.49999999999999994,0.8660254037844387,1,0,1,2,1,0,0,0,0
109.24,12,0,0,40,2,22,4.7026598072653485,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
32.96,20,0,1,62,2,57,3.5251833614431467,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,1
